avg_training_score,previous_year_rating,awards_won?,region_promotion_rate,high_training_score,gender_m,region_frequency,rating_score_gap,department_frequency,no_of_trainings,recruitment_channel_sourcing,department_Sales & Marketing,education_Master's & above,trainings_per_service_year,age,department_promotion_rate,region_region_22,region_region_2,length_of_service,department_channel_Sales & Marketing_other
87,5.0,0,0.05764705882352941,1,1,0.015508684863523574,-13.0,0.09764997810538607,1,1,0,0,0.25,27,0.09566517189835576,0,0,3,0
76,3.0,0,0.08685800604229607,1,1,0.04831411472777697,16.0,0.13023646183038973,2,1,0,1,0.222,36,0.10759316335107873,0,0,8,0
47,4.0,0,0.07496977025392987,0,1,0.015089038096628229,-33.0,0.3072544154138082,1,1,1,0,0.333,23,0.07203087885985748,0,0,2,0
86,3.0,0,0.043259557344064385,1,1,0.018136038534520508,26.0,0.09764997810538607,1,0,0,0,0.5,27,0.09566517189835576,0,0,1,0
50,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-50.0,0.04411764705882353,1,1,0,0,0.125,30,0.05624483043837883,0,1,7,0
52,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-8.0,0.04411764705882353,1,0,0,0,0.25,26,0.05624483043837883,0,1,3,0
79,3.0,0,0.10654552963039439,1,1,0.08836301269887607,19.0,0.13023646183038973,1,0,0,0,0.1,30,0.10759316335107873,0,0,9,0
80,1.0,0,0.05764705882352941,1,1,0.015508684863523574,60.0,0.13023646183038973,1,0,0,0,0.167,30,0.10759316335107873,0,0,5,0
72,3.0,0,0.066,0,0,0.00912275580207269,12.0,0.13023646183038973,1,0,0,0,0.2,30,0.0963855421686747,0,0,4,0
71,2.0,0,0.08012638742607146,0,0,0.22520434972996642,31.0,0.13023646183038973,1,1,0,0,0.143,35,0.0963855421686747,0,1,6,0
78,1.0,0,0.08012638742607146,1,1,0.22520434972996642,58.0,0.13023646183038973,2,1,0,0,1.0,28,0.10759316335107873,0,1,1,0
63,1.0,0,0.11418792781580585,0,1,0.1172821485914465,43.0,0.13023646183038973,1,1,0,0,0.125,30,0.0963855421686747,1,0,7,0
59,2.0,0,0.11418792781580585,0,1,0.1172821485914465,19.0,0.01895708655670705,1,1,0,0,0.2,29,0.05101058710298364,1,0,4,0
50,2.0,0,0.056847545219638244,0,1,0.03530506495402131,10.0,0.04411764705882353,1,0,0,1,0.167,33,0.05624483043837883,0,0,5,0
58,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-2.0,0.20705006568384177,1,1,0,1,0.05,50,0.0901480437081424,0,1,19,0
76,4.0,0,0.08012638742607146,1,1,0.22520434972996642,-4.0,0.13023646183038973,1,0,0,1,0.125,33,0.10759316335107873,0,1,7,0
62,2.0,0,0.08012638742607146,0,0,0.22520434972996642,22.0,0.20705006568384177,1,0,0,1,0.125,54,0.0901480437081424,0,1,7,0
52,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-28.0,0.3072544154138082,1,0,1,0,0.25,26,0.07203087885985748,1,0,3,1
47,2.0,0,0.08685800604229607,0,1,0.04831411472777697,7.0,0.3072544154138082,2,1,1,0,0.25,32,0.07203087885985748,0,0,7,0
62,3.0,0,0.08012638742607146,0,1,0.22520434972996642,2.0,0.20705006568384177,2,0,0,0,0.333,32,0.0901480437081424,0,1,5,0
80,4.0,0,0.11418792781580585,1,1,0.1172821485914465,0.0,0.09764997810538607,1,1,0,0,0.333,34,0.09566517189835576,1,0,2,0
55,4.0,0,0.10654552963039439,0,0,0.08836301269887607,-25.0,0.20705006568384177,1,0,0,1,0.25,34,0.0901480437081424,0,0,3,0
58,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-22.0,0.046270617428112684,2,0,0,0,0.333,32,0.08123028391167192,1,0,5,0
51,5.0,0,0.11684370257966616,0,0,0.02404758429426361,-49.0,0.3072544154138082,2,1,1,0,0.333,29,0.07203087885985748,0,0,5,0
60,3.0,0,0.08012638742607146,0,1,0.22520434972996642,0.0,0.046270617428112684,2,1,0,0,0.2,34,0.08123028391167192,0,1,9,0
77,2.0,0,0.08012638742607146,1,1,0.22520434972996642,37.0,0.13023646183038973,1,1,0,1,0.083,40,0.10759316335107873,0,1,11,0
62,3.0,0,0.043259557344064385,0,1,0.018136038534520508,2.0,0.20705006568384177,1,1,0,0,0.2,35,0.0901480437081424,0,0,4,0
47,1.0,0,0.10654552963039439,0,0,0.08836301269887607,27.0,0.3072544154138082,1,0,1,1,0.167,32,0.07203087885985748,0,0,5,1
79,4.0,0,0.10654552963039439,1,0,0.08836301269887607,-1.0,0.13023646183038973,4,1,0,0,0.8,32,0.10759316335107873,0,0,4,0
70,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-10.0,0.13023646183038973,1,1,0,0,0.2,31,0.0963855421686747,0,0,4,0
68,3.0,0,0.10654552963039439,0,1,0.08836301269887607,8.0,0.13023646183038973,4,0,0,1,0.4,37,0.0963855421686747,0,0,9,0
56,3.0,0,0.05764705882352941,0,0,0.015508684863523574,-4.0,0.3072544154138082,2,0,1,0,0.333,32,0.07203087885985748,0,0,5,1
69,2.0,0,0.08012638742607146,0,1,0.22520434972996642,29.0,0.13023646183038973,1,0,0,1,0.25,32,0.0963855421686747,0,1,3,0
52,3.0,0,0.05627376425855513,0,1,0.023992847759451177,-8.0,0.04411764705882353,1,0,0,0,0.5,25,0.05624483043837883,0,0,1,0
65,3.0,0,0.10654552963039439,0,1,0.08836301269887607,5.0,0.13023646183038973,6,0,0,1,1.5,39,0.0963855421686747,0,0,3,0
81,3.0,0,0.07896323086196504,1,0,0.030269303751277187,21.0,0.13023646183038973,1,1,0,1,0.143,34,0.10759316335107873,0,0,6,0
82,3.0,0,0.07905982905982906,1,1,0.051233396584440226,22.0,0.09764997810538607,1,0,0,0,0.333,28,0.09566517189835576,0,0,2,0
88,4.0,0,0.056847545219638244,1,1,0.03530506495402131,8.0,0.13023646183038973,2,1,0,0,0.4,30,0.10759316335107873,0,0,4,0
59,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-41.0,0.20705006568384177,1,0,0,1,0.143,58,0.0901480437081424,0,1,6,0
61,3.0,0,0.11659574468085106,0,0,0.02143847613487082,1.0,0.20705006568384177,1,1,0,0,0.143,31,0.0901480437081424,0,0,6,0
87,3.0,1,0.11418792781580585,1,1,0.1172821485914465,27.0,0.13023646183038973,3,1,0,0,1.0,27,0.0963855421686747,1,0,2,0
85,2.0,0,0.043259557344064385,1,1,0.018136038534520508,45.0,0.09764997810538607,1,1,0,1,0.143,33,0.09566517189835576,0,0,6,0
62,3.0,0,0.06064073226544622,0,1,0.015946577142023063,2.0,0.20705006568384177,1,0,0,0,0.25,32,0.0901480437081424,0,0,3,0
49,3.0,1,0.06327433628318584,0,1,0.04123485622536856,-11.0,0.3072544154138082,1,1,1,0,0.2,27,0.07203087885985748,0,0,4,0
52,1.0,0,0.07905982905982906,0,1,0.051233396584440226,32.0,0.3072544154138082,1,1,1,0,0.056,36,0.07203087885985748,0,0,17,0
58,2.0,0,0.08012638742607146,0,1,0.22520434972996642,18.0,0.046270617428112684,1,1,0,0,0.2,31,0.08123028391167192,0,1,4,0
65,5.0,0,0.11659574468085106,0,1,0.02143847613487082,-35.0,0.20705006568384177,1,0,0,0,0.125,37,0.0901480437081424,0,0,7,0
67,3.0,0,0.11418792781580585,0,0,0.1172821485914465,7.0,0.13023646183038973,1,0,0,1,0.1,41,0.0963855421686747,1,0,9,0
48,5.0,0,0.05627376425855513,0,1,0.023992847759451177,-52.0,0.3072544154138082,1,0,1,1,0.091,55,0.07203087885985748,0,0,10,1
62,5.0,0,0.07496977025392987,0,1,0.015089038096628229,-38.0,0.20705006568384177,1,0,0,0,0.25,42,0.0901480437081424,0,0,3,0
45,5.0,0,0.0463768115942029,0,1,0.012589403006860312,-55.0,0.04411764705882353,1,0,0,0,0.167,29,0.05624483043837883,0,0,5,0
59,3.0,0,0.0463768115942029,0,1,0.012589403006860312,-1.0,0.01895708655670705,1,0,0,0,0.5,30,0.05101058710298364,0,0,1,0
49,3.0,0,0.0696245733788396,0,1,0.02672967450007298,-11.0,0.3072544154138082,1,1,1,0,0.333,27,0.07203087885985748,0,0,2,0
60,4.0,0,0.05627376425855513,0,1,0.023992847759451177,-20.0,0.20705006568384177,1,0,0,0,0.5,27,0.0901480437081424,0,0,1,0
61,3.0,0,0.08012638742607146,0,0,0.22520434972996642,1.0,0.20705006568384177,1,1,0,0,0.077,57,0.0901480437081424,0,1,12,0
75,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-5.0,0.13023646183038973,1,1,0,0,0.05,52,0.0963855421686747,0,1,19,0
48,5.0,0,0.1444509688784498,0,1,0.03107210626185958,-52.0,0.3072544154138082,1,0,1,0,0.1,39,0.07203087885985748,0,0,9,1
51,5.0,0,0.043795620437956206,0,1,0.007498905269303751,-49.0,0.3072544154138082,1,1,1,0,0.125,32,0.07203087885985748,0,0,7,0
60,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-20.0,0.20705006568384177,1,1,0,0,0.143,57,0.0901480437081424,0,1,6,0
85,5.0,0,0.10654552963039439,1,1,0.08836301269887607,-15.0,0.09764997810538607,1,1,0,1,0.167,35,0.09566517189835576,0,0,5,0
78,2.0,0,0.08012638742607146,1,1,0.22520434972996642,38.0,0.13023646183038973,1,1,0,0,0.125,32,0.10759316335107873,0,1,7,0
61,4.0,0,0.07905982905982906,0,0,0.051233396584440226,-19.0,0.20705006568384177,1,1,0,0,0.5,30,0.0901480437081424,0,0,1,0
62,5.0,0,0.0898021308980213,0,0,0.011987301123923514,-38.0,0.20705006568384177,1,1,0,0,0.25,35,0.0901480437081424,0,0,3,0
59,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-21.0,0.046270617428112684,1,0,0,1,0.143,42,0.08123028391167192,0,1,6,0
59,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-21.0,0.20705006568384177,1,1,0,0,0.5,23,0.0901480437081424,0,1,1,0
77,3.0,0,0.08012638742607146,1,0,0.22520434972996642,17.0,0.13023646183038973,1,1,0,0,0.2,30,0.10759316335107873,0,1,4,0
60,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-40.0,0.20705006568384177,2,0,0,0,0.2,40,0.0901480437081424,1,0,9,0
81,3.0,0,0.03543307086614173,1,1,0.009268719894905852,21.0,0.09764997810538607,1,1,0,1,0.125,32,0.09566517189835576,0,0,7,0
77,5.0,0,0.08091603053435115,1,1,0.011950810100715224,-23.0,0.09764997810538607,2,1,0,0,0.286,28,0.09566517189835576,0,0,6,0
47,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-13.0,0.04411764705882353,1,1,0,0,0.5,28,0.05624483043837883,0,1,1,0
64,2.0,0,0.056847545219638244,0,1,0.03530506495402131,24.0,0.20705006568384177,1,0,0,0,0.111,31,0.0901480437081424,0,0,8,0
86,3.0,0,0.12576312576312576,1,1,0.014943074003795066,26.0,0.09764997810538607,1,0,0,0,0.111,32,0.09566517189835576,0,0,8,0
67,4.0,0,0.11418792781580585,0,0,0.1172821485914465,-13.0,0.13023646183038973,2,1,0,0,0.667,28,0.0963855421686747,1,0,2,0
53,1.0,0,0.056847545219638244,0,1,0.03530506495402131,33.0,0.3072544154138082,1,0,1,0,0.125,30,0.07203087885985748,0,0,7,1
44,2.0,0,0.12576312576312576,0,1,0.014943074003795066,4.0,0.3072544154138082,1,1,1,0,0.25,28,0.07203087885985748,0,0,3,0
48,2.0,0,0.08685800604229607,0,1,0.04831411472777697,8.0,0.3072544154138082,3,1,1,0,1.0,28,0.07203087885985748,0,0,2,0
74,3.0,0,0.08012638742607146,0,1,0.22520434972996642,14.0,0.13023646183038973,1,0,0,1,0.2,50,0.0963855421686747,0,1,4,0
59,3.0,0,0.0273972602739726,0,1,0.005327689388410451,-1.0,0.20705006568384177,1,0,0,0,0.167,28,0.0901480437081424,0,0,5,0
48,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-12.0,0.3072544154138082,1,0,1,0,0.5,23,0.07203087885985748,0,1,1,1
58,5.0,0,0.0787037037037037,0,1,0.011823091519486207,-42.0,0.20705006568384177,1,1,0,1,0.2,37,0.0901480437081424,0,0,4,0
49,3.0,0,0.08685800604229607,0,1,0.04831411472777697,-11.0,0.3072544154138082,1,1,1,1,0.067,44,0.07203087885985748,0,0,14,0
48,5.0,0,0.1069364161849711,0,1,0.006312947015034301,-52.0,0.3072544154138082,1,1,1,1,0.143,42,0.07203087885985748,0,0,6,0
84,1.0,0,0.05627376425855513,1,1,0.023992847759451177,64.0,0.09764997810538607,1,0,0,0,0.167,32,0.09566517189835576,0,0,5,0
82,3.0,0,0.08012638742607146,1,1,0.22520434972996642,22.0,0.13023646183038973,1,0,0,0,0.2,42,0.10759316335107873,0,1,4,0
50,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-10.0,0.3072544154138082,3,1,1,0,1.5,29,0.07203087885985748,1,0,1,0
58,3.0,0,0.10654552963039439,0,0,0.08836301269887607,-2.0,0.20705006568384177,1,1,0,0,0.125,30,0.0901480437081424,0,0,7,0
49,3.0,0,0.08685800604229607,0,1,0.04831411472777697,-11.0,0.3072544154138082,1,0,1,0,0.25,24,0.07203087885985748,0,0,3,1
50,2.0,0,0.08685800604229607,0,1,0.04831411472777697,10.0,0.3072544154138082,1,0,1,1,0.25,49,0.07203087885985748,0,0,3,1
59,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-41.0,0.046270617428112684,1,0,0,0,0.125,40,0.08123028391167192,0,1,7,0
68,3.0,0,0.10654552963039439,0,1,0.08836301269887607,8.0,0.3072544154138082,1,0,1,0,0.333,40,0.07203087885985748,0,0,2,1
80,5.0,0,0.042328042328042326,1,0,0.017242008465917384,-20.0,0.09764997810538607,1,0,0,0,0.333,30,0.09566517189835576,0,0,2,0
60,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-20.0,0.20705006568384177,1,0,0,0,0.04,55,0.0901480437081424,0,1,24,0
53,4.0,0,0.1069364161849711,0,0,0.006312947015034301,-27.0,0.20705006568384177,1,0,0,1,0.25,35,0.0901480437081424,0,0,3,0
80,4.0,0,0.06327433628318584,1,1,0.04123485622536856,0.0,0.09764997810538607,1,0,0,0,0.333,32,0.09566517189835576,0,0,2,0
50,1.0,0,0.07896323086196504,0,0,0.030269303751277187,30.0,0.3072544154138082,1,0,1,0,0.333,27,0.07203087885985748,0,0,2,1
49,5.0,0,0.0273972602739726,0,1,0.005327689388410451,-51.0,0.3072544154138082,1,0,1,0,0.2,29,0.07203087885985748,0,0,4,1
51,2.0,0,0.0463768115942029,0,1,0.012589403006860312,11.0,0.3072544154138082,1,0,1,0,0.2,32,0.07203087885985748,0,0,4,1
61,5.0,0,0.11418792781580585,0,0,0.1172821485914465,-39.0,0.20705006568384177,1,0,0,0,0.167,45,0.0901480437081424,1,0,5,0
61,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-19.0,0.20705006568384177,2,0,0,0,1.0,25,0.0901480437081424,0,1,1,0
53,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-7.0,0.3072544154138082,1,0,1,0,0.167,32,0.07203087885985748,1,0,5,0
65,4.0,0,0.05627376425855513,0,1,0.023992847759451177,-15.0,0.04411764705882353,1,0,0,0,0.5,25,0.05624483043837883,0,0,1,0
87,4.0,0,0.056847545219638244,1,1,0.03530506495402131,7.0,0.09764997810538607,2,1,0,0,0.222,30,0.09566517189835576,0,0,8,0
68,1.0,0,0.07905982905982906,0,1,0.051233396584440226,48.0,0.13023646183038973,1,1,0,0,0.143,28,0.0963855421686747,0,0,6,0
67,4.0,0,0.10654552963039439,0,0,0.08836301269887607,-13.0,0.20705006568384177,2,1,0,1,0.333,39,0.0901480437081424,0,0,5,0
78,3.0,0,0.04569190600522193,1,0,0.013976061888775362,18.0,0.13023646183038973,1,0,0,0,0.5,27,0.10759316335107873,0,0,1,0
45,1.0,0,0.04569190600522193,0,1,0.013976061888775362,25.0,0.3072544154138082,2,0,1,0,0.222,35,0.07203087885985748,0,0,8,1
55,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-5.0,0.3072544154138082,1,0,1,0,0.1,36,0.07203087885985748,0,1,9,0
58,5.0,0,0.07905982905982906,0,0,0.051233396584440226,-42.0,0.20705006568384177,1,1,0,0,0.143,34,0.0901480437081424,0,0,6,0
86,4.0,0,0.12576312576312576,1,1,0.014943074003795066,6.0,0.09764997810538607,1,0,0,1,0.111,37,0.09566517189835576,0,0,8,0
45,2.0,0,0.08012638742607146,0,0,0.22520434972996642,5.0,0.04411764705882353,1,0,0,1,0.167,33,0.05624483043837883,0,1,5,0
60,3.0,0,0.11418792781580585,0,1,0.1172821485914465,0.0,0.20705006568384177,1,1,0,0,0.2,42,0.0901480437081424,1,0,4,0
53,1.0,0,0.08012638742607146,0,0,0.22520434972996642,33.0,0.3072544154138082,1,1,1,1,0.1,38,0.07203087885985748,0,1,9,0
75,3.0,0,0.06327433628318584,0,1,0.04123485622536856,15.0,0.13023646183038973,1,1,0,1,0.091,42,0.10759316335107873,0,0,10,0
78,1.0,0,0.08012638742607146,1,1,0.22520434972996642,58.0,0.09764997810538607,1,1,0,0,0.167,40,0.09566517189835576,0,1,5,0
53,3.0,0,0.06327433628318584,0,1,0.04123485622536856,-7.0,0.3072544154138082,2,1,1,0,0.2,32,0.07203087885985748,0,0,9,0
51,3.0,0,0.11684370257966616,0,1,0.02404758429426361,-9.0,0.3072544154138082,1,0,1,0,0.143,41,0.07203087885985748,0,0,6,1
61,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-19.0,0.20705006568384177,1,0,0,1,0.2,38,0.0901480437081424,0,1,4,0
43,1.0,0,0.10654552963039439,0,1,0.08836301269887607,23.0,0.3072544154138082,1,0,1,0,0.25,31,0.07203087885985748,0,0,3,1
47,3.0,0,0.11659574468085106,0,1,0.02143847613487082,-13.0,0.3072544154138082,1,0,1,0,0.5,33,0.07203087885985748,0,0,1,1
79,5.0,0,0.08012638742607146,1,0,0.22520434972996642,-21.0,0.13023646183038973,1,0,0,0,0.125,39,0.10759316335107873,0,1,7,0
81,3.0,0,0.0696245733788396,1,0,0.02672967450007298,21.0,0.13023646183038973,1,1,0,1,0.125,41,0.10759316335107873,0,0,7,0
69,2.0,0,0.08012638742607146,0,0,0.22520434972996642,29.0,0.13023646183038973,1,0,0,0,0.25,33,0.0963855421686747,0,1,3,0
57,3.0,0,0.05627376425855513,0,0,0.023992847759451177,-3.0,0.20705006568384177,1,1,0,0,0.333,29,0.0901480437081424,0,0,2,0
87,5.0,0,0.06064073226544622,1,1,0.015946577142023063,-13.0,0.09764997810538607,2,0,0,0,0.222,40,0.09566517189835576,0,0,8,0
52,2.0,0,0.066,0,1,0.00912275580207269,12.0,0.3072544154138082,1,1,1,0,0.111,34,0.07203087885985748,0,0,8,0
71,3.0,0,0.08685800604229607,0,0,0.04831411472777697,11.0,0.13023646183038973,1,0,0,0,0.2,29,0.0963855421686747,0,0,4,0
60,5.0,0,0.1444509688784498,0,0,0.03107210626185958,-40.0,0.20705006568384177,1,1,0,0,0.333,37,0.0901480437081424,0,0,2,0
57,2.0,0,0.08012638742607146,0,1,0.22520434972996642,17.0,0.04411764705882353,1,0,0,0,0.25,33,0.05624483043837883,0,1,3,0
47,1.0,0,0.03543307086614173,0,1,0.009268719894905852,27.0,0.3072544154138082,1,0,1,0,0.25,26,0.07203087885985748,0,0,3,1
60,5.0,0,0.11684370257966616,0,1,0.02404758429426361,-40.0,0.046270617428112684,3,0,0,0,0.6,29,0.08123028391167192,0,0,4,0
50,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-50.0,0.3072544154138082,1,1,1,0,0.167,30,0.07203087885985748,1,0,5,0
49,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-51.0,0.3072544154138082,1,1,1,0,0.2,44,0.07203087885985748,0,1,4,0
49,5.0,0,0.1444509688784498,0,1,0.03107210626185958,-51.0,0.3072544154138082,1,0,1,1,0.1,37,0.07203087885985748,0,0,9,1
65,1.0,0,0.08012638742607146,0,1,0.22520434972996642,45.0,0.13023646183038973,2,0,0,0,0.286,32,0.0963855421686747,0,1,6,0
67,3.0,0,0.08012638742607146,0,1,0.22520434972996642,7.0,0.13023646183038973,1,1,0,0,0.143,31,0.0963855421686747,0,1,6,0
53,3.0,0,0.08012638742607146,0,0,0.22520434972996642,-7.0,0.01895708655670705,1,0,0,1,0.077,46,0.05101058710298364,0,1,12,0
64,2.0,0,0.08012638742607146,0,0,0.22520434972996642,24.0,0.20705006568384177,1,0,0,0,0.091,43,0.0901480437081424,0,1,10,0
53,2.0,0,0.08012638742607146,0,0,0.22520434972996642,13.0,0.3072544154138082,1,0,1,0,0.125,34,0.07203087885985748,0,1,7,1
63,5.0,0,0.10654552963039439,0,1,0.08836301269887607,-37.0,0.20705006568384177,2,0,0,0,0.667,27,0.0901480437081424,0,0,2,0
53,5.0,0,0.07496977025392987,0,1,0.015089038096628229,-47.0,0.3072544154138082,1,1,1,0,0.25,35,0.07203087885985748,0,0,3,0
82,3.0,0,0.0898021308980213,1,1,0.011987301123923514,22.0,0.09764997810538607,1,0,0,0,0.5,34,0.09566517189835576,0,0,1,0
69,3.0,0,0.0696245733788396,0,0,0.02672967450007298,9.0,0.13023646183038973,1,1,0,0,0.2,27,0.0963855421686747,0,0,4,0
83,1.0,0,0.043795620437956206,1,1,0.007498905269303751,63.0,0.09764997810538607,1,0,0,0,0.333,28,0.09566517189835576,0,0,2,0
84,1.0,0,0.03543307086614173,1,1,0.009268719894905852,64.0,0.09764997810538607,1,0,0,0,0.2,27,0.09566517189835576,0,0,4,0
49,1.0,0,0.08012638742607146,0,1,0.22520434972996642,29.0,0.04411764705882353,1,0,0,0,0.25,53,0.05624483043837883,0,1,3,0
48,1.0,0,0.042328042328042326,0,1,0.017242008465917384,28.0,0.3072544154138082,2,1,1,0,0.5,27,0.07203087885985748,0,0,3,0
58,1.0,0,0.08012638742607146,0,1,0.22520434972996642,38.0,0.20705006568384177,1,1,0,0,0.125,34,0.0901480437081424,0,1,7,0
89,5.0,1,0.0787037037037037,1,1,0.011823091519486207,-11.0,0.13023646183038973,1,0,0,1,0.2,39,0.0963855421686747,0,0,4,0
70,3.0,0,0.06327433628318584,0,0,0.04123485622536856,10.0,0.13023646183038973,1,1,0,1,0.25,37,0.0963855421686747,0,0,3,0
52,4.0,0,0.043259557344064385,0,1,0.018136038534520508,-28.0,0.3072544154138082,1,1,1,0,0.25,27,0.07203087885985748,0,0,3,0
47,4.0,0,0.056847545219638244,0,1,0.03530506495402131,-33.0,0.3072544154138082,1,0,1,1,0.111,32,0.07203087885985748,0,0,8,1
66,3.0,0,0.08012638742607146,0,0,0.22520434972996642,6.0,0.13023646183038973,1,1,0,1,0.125,34,0.0963855421686747,0,1,7,0
77,5.0,0,0.12576312576312576,1,1,0.014943074003795066,-23.0,0.13023646183038973,1,1,0,1,0.25,34,0.10759316335107873,0,0,3,0
61,5.0,0,0.1444509688784498,0,0,0.03107210626185958,-39.0,0.20705006568384177,1,0,0,1,0.062,48,0.0901480437081424,0,0,15,0
83,3.0,0,0.11684370257966616,1,1,0.02404758429426361,23.0,0.13023646183038973,1,0,0,0,0.333,29,0.10759316335107873,0,0,2,0
52,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-28.0,0.20705006568384177,1,1,0,0,0.077,41,0.0901480437081424,1,0,12,0
78,3.0,0,0.08012638742607146,1,1,0.22520434972996642,18.0,0.13023646183038973,3,1,0,0,1.0,23,0.10759316335107873,0,1,2,0
85,3.0,0,0.07896323086196504,1,1,0.030269303751277187,25.0,0.09764997810538607,1,0,0,0,0.25,27,0.09566517189835576,0,0,3,0
46,3.0,0,0.04569190600522193,0,1,0.013976061888775362,-14.0,0.3072544154138082,1,0,1,0,0.25,30,0.07203087885985748,0,0,3,1
48,3.0,0,0.11684370257966616,0,1,0.02404758429426361,-12.0,0.3072544154138082,1,0,1,0,0.1,35,0.07203087885985748,0,0,9,1
71,4.0,0,0.0898021308980213,0,0,0.011987301123923514,-9.0,0.13023646183038973,1,0,0,1,0.2,38,0.0963855421686747,0,0,4,0
51,2.0,0,0.08012638742607146,0,0,0.22520434972996642,11.0,0.3072544154138082,1,1,1,1,0.067,43,0.07203087885985748,0,1,14,0
73,3.0,0,0.08012638742607146,0,0,0.22520434972996642,13.0,0.13023646183038973,1,0,0,1,0.143,55,0.0963855421686747,0,1,6,0
81,3.0,0,0.08012638742607146,1,0,0.22520434972996642,21.0,0.13023646183038973,1,1,0,0,0.5,29,0.0963855421686747,0,1,1,0
62,4.0,0,0.11418792781580585,0,0,0.1172821485914465,-18.0,0.20705006568384177,1,1,0,1,0.034,56,0.0901480437081424,1,0,28,0
47,2.0,0,0.043259557344064385,0,1,0.018136038534520508,7.0,0.3072544154138082,1,1,1,0,0.091,34,0.07203087885985748,0,0,10,0
75,1.0,0,0.05627376425855513,0,1,0.023992847759451177,55.0,0.13023646183038973,1,0,0,0,0.167,30,0.10759316335107873,0,0,5,0
81,3.0,0,0.11418792781580585,1,0,0.1172821485914465,21.0,0.13023646183038973,1,1,0,0,0.143,33,0.10759316335107873,1,0,6,0
48,1.0,0,0.10654552963039439,0,0,0.08836301269887607,28.0,0.3072544154138082,1,0,1,1,0.111,42,0.07203087885985748,0,0,8,1
71,1.0,0,0.04569190600522193,0,0,0.013976061888775362,51.0,0.13023646183038973,1,0,0,0,0.167,30,0.0963855421686747,0,0,5,0
84,4.0,0,0.08012638742607146,1,0,0.22520434972996642,4.0,0.13023646183038973,1,0,0,0,0.2,28,0.10759316335107873,0,1,4,0
79,2.0,0,0.056847545219638244,1,0,0.03530506495402131,39.0,0.13023646183038973,1,1,0,0,0.167,31,0.10759316335107873,0,0,5,0
50,2.0,0,0.06327433628318584,0,1,0.04123485622536856,10.0,0.3072544154138082,2,0,1,0,0.286,32,0.07203087885985748,0,0,6,1
81,4.0,0,0.08685800604229607,1,1,0.04831411472777697,1.0,0.13023646183038973,2,1,0,0,0.182,33,0.10759316335107873,0,0,10,0
81,5.0,0,0.08012638742607146,1,1,0.22520434972996642,-19.0,0.09764997810538607,1,0,0,0,0.05,58,0.09566517189835576,0,1,19,0
97,3.0,0,0.11418792781580585,1,1,0.1172821485914465,37.0,0.09764997810538607,1,0,0,0,0.143,28,0.09566517189835576,1,0,6,0
80,3.0,0,0.10654552963039439,1,1,0.08836301269887607,20.0,0.09764997810538607,1,0,0,1,0.25,37,0.09566517189835576,0,0,3,0
65,1.0,0,0.10654552963039439,0,1,0.08836301269887607,45.0,0.20705006568384177,1,0,0,1,0.167,43,0.0901480437081424,0,0,5,0
64,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-16.0,0.046270617428112684,1,0,0,1,0.167,35,0.08123028391167192,1,0,5,0
69,2.0,0,0.08012638742607146,0,1,0.22520434972996642,29.0,0.13023646183038973,1,1,0,1,0.111,39,0.0963855421686747,0,1,8,0
69,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-31.0,0.13023646183038973,4,0,0,0,1.333,27,0.0963855421686747,1,0,2,0
57,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-43.0,0.20705006568384177,1,0,0,1,0.167,44,0.0901480437081424,0,1,5,0
49,3.0,0,0.11418792781580585,0,0,0.1172821485914465,-11.0,0.04411764705882353,1,0,0,0,0.25,30,0.05624483043837883,1,0,3,0
52,3.0,0,0.08012638742607146,0,0,0.22520434972996642,-8.0,0.3072544154138082,1,0,1,1,0.125,49,0.07203087885985748,0,1,7,1
